variant	attribute_0	attribute_1	attribute_2	attribute_3	attribute_4	attribute_5
variant_1	3	6	18	24	30	48
variant_1	2	10	18	28	30	48
variant_2	25	46	72	108	130	156
variant_2	21	48	72	108	125	156
variant_3	38	78	123	176	230	276
variant_3	42	84	126	172	225	258
variant_3	42	78	120	176	215	282
variant_3	41	84	120	164	220	276
variant_3	41	84	129	176	215	270
variant_3	41	82	123	176	215	264
variant_1	3	8	12	20	40	54
variant_1	3	10	12	24	40	42
variant_1	4	8	12	28	40	54
variant_1	4	8	15	28	40	48
variant_1	3	6	18	28	30	54
variant_1	3	10	12	20	35	42
variant_1	2	10	12	28	35	48
variant_2	21	50	72	108	125	174
variant_2	25	48	81	104	130	162
variant_2	23	44	81	96	140	162
variant_2	24	46	75	100	145	180
variant_2	21	52	78	112	130	180
variant_2	25	50	81	108	140	174
variant_2	25	50	72	96	140	162
variant_2	25	50	78	104	140	180
variant_2	22	52	81	100	145	162
variant_2	21	52	69	96	145	156
variant_2	23	48	69	96	135	180
variant_2	24	50	75	96	130	174
variant_2	23	48	69	108	140	156
variant_2	22	46	81	112	135	156
variant_2	21	52	81	104	140	168
variant_2	23	48	75	104	140	174
variant_2	24	46	81	100	140	162
variant_3	41	78	120	168	225	276
variant_3	39	82	129	168	215	264
variant_3	42	82	120	164	230	258
variant_3	42	86	132	172	210	264
variant_3	42	78	123	180	225	258
variant_3	40	86	126	172	215	276
variant_3	41	80	123	168	230	270
variant_3	41	86	129	168	210	264
variant_3	39	86	123	176	225	264
variant_3	42	86	123	180	215	282
variant_3	42	84	132	168	230	258
variant_3	38	82	129	180	220	264
variant_3	42	80	126	176	215	258
variant_3	38	84	126	172	220	270
variant_3	39	80	132	164	225	270
variant_3	42	80	132	168	215	282
variant_3	39	84	126	168	220	258
variant_3	41	82	129	180	215	282
variant_3	39	84	132	172	225	270
variant_3	40	86	123	168	230	276
variant_3	41	86	129	164	225	276
variant_3	41	78	123	176	220	264
variant_3	41	84	120	168	210	282
variant_3	41	82	129	172	210	276
variant_3	42	82	126	180	220	258
variant_3	40	82	126	172	230	270
variant_3	41	78	126	172	225	264
variant_3	38	84	126	176	230	258
variant_3	41	82	132	172	230	270
variant_3	38	86	126	172	225	282
variant_3	38	84	129	180	225	258
variant_3	39	86	120	172	210	282
variant_3	41	78	126	180	230	270
variant_3	42	84	132	168	220	258
variant_3	40	84	126	164	210	258
variant_3	39	80	123	168	220	258
variant_3	40	84	129	168	210	282
variant_3	41	80	132	176	230	264
variant_3	39	80	129	172	225	270
variant_3	40	78	126	168	225	276
variant_3	40	78	126	176	210	276
variant_3	40	84	123	176	225	258
variant_3	41	80	132	164	210	282
variant_3	42	80	123	164	230	270
variant_3	39	82	129	168	230	276
variant_3	38	86	120	180	210	282
variant_3	39	78	129	164	220	270
variant_3	38	82	123	176	230	282
variant_3	40	86	132	176	220	258
variant_3	41	80	120	164	230	282
variant_3	38	84	123	176	215	270
variant_3	41	82	120	168	215	282
variant_3	40	84	123	176	225	282
variant_3	42	84	123	180	220	264
variant_3	42	78	120	164	230	258
variant_3	39	84	132	176	225	258
variant_3	38	82	129	176	215	264
variant_3	42	80	120	168	220	270
variant_3	40	86	132	176	210	282
variant_3	42	80	123	172	230	276
variant_3	40	86	120	176	230	270
variant_3	38	84	120	180	225	282
variant_3	42	86	126	176	210	276
variant_3	41	80	120	168	225	258
variant_3	38	82	120	168	220	264
variant_3	38	80	120	172	230	264
variant_1	2	6	12	24	30	42
variant_1	4	8	12	28	40	42
variant_1	3	6	12	24	30	42
variant_1	2	6	12	24	40	42
variant_1	2	6	15	24	40	42
variant_1	2	6	12	28	35	48
variant_1	2	8	18	24	35	48
variant_1	2	10	12	24	30	42
variant_1	2	8	18	20	40	42
variant_1	3	8	18	20	30	42
variant_1	2	6	15	24	30	42
variant_1	2	6	18	28	40	54
variant_1	4	8	12	24	40	54
variant_1	4	8	15	24	40	48
variant_1	4	10	18	20	35	42
variant_1	2	6	15	24	35	48
variant_1	2	8	12	20	40	54
variant_1	4	10	15	24	40	42
variant_1	2	10	18	28	30	42
variant_1	2	6	15	28	30	48
variant_1	3	6	12	24	35	42
variant_1	2	6	15	28	35	54
variant_1	3	10	18	20	30	42
variant_1	3	6	18	24	40	48
variant_1	3	6	18	28	40	42
variant_1	4	8	15	24	30	48
variant_1	2	10	15	28	40	42
variant_1	2	10	12	20	40	48
variant_1	4	10	18	28	40	42
variant_1	4	6	15	20	30	48
variant_1	2	10	12	20	35	42
variant_1	4	6	12	28	35	42
variant_1	4	10	15	20	40	42
variant_1	3	8	12	24	30	48
variant_1	3	10	15	20	35	48
variant_1	3	6	18	24	40	48
variant_1	4	8	15	28	35	42
variant_1	4	10	12	20	30	54
variant_1	4	10	12	28	40	54
variant_1	2	8	12	20	40	48
variant_1	2	8	12	24	40	42
variant_1	3	8	15	24	35	48
variant_1	4	10	15	28	30	48
variant_1	3	10	12	24	30	42
variant_1	4	8	15	28	35	48
variant_1	4	6	15	24	40	54
variant_1	4	8	18	24	40	48
variant_1	3	6	18	20	40	48
variant_1	2	10	12	24	30	48
variant_1	2	10	18	24	30	42
variant_1	4	6	15	24	40	42
variant_1	2	8	18	20	30	48
variant_1	3	8	15	20	30	48
variant_1	4	6	15	28	40	48
variant_1	3	8	18	24	35	48
variant_1	2	8	12	20	35	42
variant_1	3	8	12	28	40	48
variant_1	4	6	15	24	35	54
variant_1	3	10	15	28	40	42
variant_1	3	10	15	24	35	42
variant_1	4	10	12	28	30	48
variant_1	2	6	15	24	35	54
variant_1	4	8	18	20	30	48
variant_1	3	10	15	20	30	48
variant_1	2	6	15	20	35	42
variant_1	2	8	12	28	40	42
variant_1	2	8	12	20	30	48
variant_2	22	50	69	100	145	156
variant_2	25	52	78	104	135	174
variant_2	25	44	81	100	130	180
variant_2	25	46	78	96	125	156
variant_2	22	50	72	100	130	156
variant_2	25	48	75	100	130	174
variant_2	22	48	78	108	140	162
variant_2	21	50	72	100	135	174
variant_2	24	48	81	100	135	174
variant_2	25	48	78	96	125	156
variant_2	25	46	72	104	130	162
variant_2	22	50	81	104	130	156
variant_2	24	52	81	100	130	168
variant_2	24	46	72	112	135	180
variant_2	22	50	81	96	135	168
variant_2	21	50	72	104	145	180
variant_2	22	46	81	96	130	168
variant_2	24	44	72	104	130	156
variant_2	25	50	78	112	135	174
variant_2	25	52	72	108	135	180
variant_2	24	52	69	96	140	156
variant_2	25	44	78	100	130	174
variant_2	24	50	69	104	130	162
variant_2	21	44	72	100	125	174
variant_2	24	48	75	112	145	174
variant_2	22	46	78	108	135	168
variant_2	24	46	75	96	130	156
variant_2	21	46	72	100	135	156
variant_2	23	44	81	112	145	180
variant_2	25	46	75	108	140	174
variant_2	21	46	72	108	145	174
variant_2	24	48	78	108	140	168
variant_2	24	46	72	96	135	156
variant_2	25	46	75	96	130	168
variant_2	25	46	81	108	125	174
variant_2	24	52	69	100	135	156
variant_2	25	44	69	104	135	168
variant_2	21	44	81	108	135	174
variant_2	21	48	81	108	140	162
variant_2	24	52	75	96	125	168
variant_2	22	48	72	104	135	168
variant_2	24	50	72	112	140	174
variant_2	24	46	69	100	125	162
variant_2	21	52	72	108	140	156
variant_2	22	48	72	104	125	162
variant_2	23	50	81	104	130	180
variant_2	21	46	78	100	125	156
variant_2	21	46	81	104	135	180
variant_2	24	50	75	100	145	168
variant_2	25	50	69	112	135	162
variant_2	25	46	78	100	130	174
variant_2	21	48	72	112	125	168
variant_2	23	48	75	100	145	174
variant_2	22	52	72	100	145	168
variant_2	22	46	69	96	135	162
variant_2	21	50	75	108	145	162
variant_2	23	44	78	112	135	162
variant_2	24	50	75	100	140	174
variant_2	24	50	75	108	130	162
variant_2	21	44	69	112	130	180
variant_2	22	44	75	100	125	180
variant_2	22	44	81	96	130	156
variant_2	25	52	81	96	130	156
variant_2	25	52	81	108	145	162
variant_2	25	52	72	100	130	162
variant_2	21	50	81	108	130	162
variant_2	25	50	69	112	125	156
variant_2	25	44	69	108	125	162
variant_2	21	52	81	104	135	156
variant_2	25	52	72	108	145	174
variant_2	24	48	81	96	130	156
variant_2	25	52	75	100	140	162
variant_2	25	52	72	104	135	168
variant_2	21	44	78	104	130	174
variant_2	24	50	72	100	130	168
variant_2	25	48	78	112	145	168
variant_2	23	46	75	96	130	180
variant_2	25	48	69	96	125	156
variant_2	24	52	69	104	145	162
variant_2	25	48	78	108	130	180
variant_2	21	50	75	100	130	156
variant_2	24	52	78	96	130	162
variant_2	21	44	69	104	145	174
variant_2	23	52	78	96	130	168
variant_2	24	52	81	108	125	162
variant_2	24	50	81	112	145	174
variant_2	25	44	78	112	140	156
variant_2	22	46	81	104	140	174
variant_2	25	48	81	108	140	168
variant_2	22	46	81	104	140	162
variant_2	25	44	72	108	140	168
variant_2	22	48	69	96	125	156
variant_2	24	50	78	112	125	156
variant_2	25	52	75	104	145	162
variant_2	22	44	78	108	125	162
variant_2	22	50	72	104	145	174
variant_2	21	50	78	108	140	180
variant_2	24	50	75	104	135	156
variant_2	24	52	69	100	145	168
variant_2	21	44	72	100	140	174
variant_2	23	48	72	100	145	168
variant_2	23	44	78	108	145	168
variant_2	24	50	75	96	130	174
variant_2	24	44	78	96	140	174
variant_2	24	50	75	108	140	180
variant_2	23	44	81	100	135	156
variant_2	23	50	69	100	135	180
variant_2	25	44	78	112	135	180
variant_2	25	48	81	108	125	174
variant_2	21	46	78	112	145	174
variant_2	24	50	81	112	145	168
variant_2	25	46	75	108	125	162
variant_2	22	48	69	100	135	168
variant_2	23	44	78	100	135	174
variant_2	21	52	75	108	140	180
variant_2	23	48	69	112	130	174
variant_2	24	46	75	112	125	162
variant_2	23	48	72	100	145	180
variant_2	23	44	81	108	125	162
variant_2	24	44	75	100	125	180
variant_2	25	52	78	104	145	162
variant_2	24	44	81	96	140	168
variant_2	24	50	72	96	125	174
variant_2	24	52	81	100	130	156
variant_2	23	48	75	112	130	180
variant_2	24	48	81	100	145	156
variant_2	23	50	81	108	130	168
variant_2	22	52	81	104	135	168
variant_2	21	46	75	108	140	180
variant_2	22	48	78	96	125	180
variant_2	25	48	69	104	125	156
variant_2	25	50	69	112	135	174
variant_2	22	46	72	104	130	174
variant_2	21	44	78	96	125	180
variant_2	24	50	78	108	135	180
variant_2	22	46	81	104	140	180
variant_2	22	48	81	108	125	162
variant_2	23	46	69	108	125	174
variant_2	21	48	75	112	135	156
variant_2	24	48	72	108	145	162
variant_2	25	52	78	96	145	174
variant_2	25	44	69	96	130	162
variant_2	22	52	69	104	125	168
variant_2	23	48	75	108	130	168
variant_2	24	52	81	108	140	168
variant_2	23	44	78	108	135	168
variant_2	25	48	69	100	130	168
variant_2	24	48	69	96	140	168
variant_2	24	50	81	112	130	162
variant_2	25	52	81	96	130	174
variant_2	22	46	75	108	135	180
variant_2	24	48	69	108	140	180
variant_2	21	50	69	96	145	180
variant_2	23	46	72	96	140	156
variant_2	25	46	75	100	130	156
variant_2	25	52	81	108	125	174
variant_2	24	46	78	96	140	180
variant_2	24	44	72	112	135	168
variant_2	24	50	78	100	140	156
variant_2	25	52	69	100	130	174
