variant	attribute_0	attribute_1	attribute_2
variant_1	2	6	18
variant_1	4	10	12
variant_1	3	10	15
variant_1	4	6	15
variant_1	4	10	18
variant_1	2	8	18
variant_1	4	6	18
variant_1	2	6	15
variant_1	2	8	12
variant_1	2	10	12
variant_1	2	6	18
variant_1	3	10	12
variant_1	3	8	15
variant_1	2	6	15
variant_1	3	6	15
variant_1	3	8	12
variant_1	3	8	18
variant_1	2	6	18
variant_1	4	6	15
variant_1	2	10	12
variant_1	4	8	18
variant_1	2	10	18
variant_1	4	6	12
variant_1	3	10	12
variant_1	3	8	15
variant_1	4	8	15
variant_1	2	8	15
variant_1	3	8	18
variant_1	3	8	12
variant_1	2	8	15
variant_1	2	10	18
variant_1	2	8	12
variant_1	2	8	12
variant_1	3	6	18
variant_1	2	10	18
variant_1	3	6	12
variant_1	3	8	18
variant_1	2	6	12
variant_1	3	8	18
variant_1	3	10	18
variant_1	3	6	18
variant_1	3	10	18
variant_1	3	6	15
variant_1	4	10	12
variant_1	2	6	18
variant_1	4	6	15
variant_1	3	10	15
variant_1	4	6	18
variant_1	3	6	18
variant_1	3	8	15
variant_1	4	6	12
variant_1	2	10	12
variant_1	2	8	12
variant_1	4	8	18
variant_1	4	8	12
variant_1	2	8	15
variant_1	2	8	15
variant_1	4	6	15
variant_1	3	10	15
variant_1	2	6	18
variant_1	4	8	18
variant_1	4	6	15
variant_1	3	6	18
variant_1	4	10	18
variant_1	3	8	12
variant_1	4	8	15
variant_1	4	10	18
variant_1	3	8	15
variant_1	2	8	18
variant_1	2	8	18
variant_1	3	8	18
variant_1	3	6	12
variant_1	2	10	18
variant_1	2	8	12
variant_1	3	6	12
variant_1	3	6	12
variant_1	3	8	18
variant_1	4	10	15
variant_1	3	10	15
variant_1	4	6	12
variant_1	3	8	12
variant_1	2	6	18
variant_1	3	6	12
variant_1	2	6	12
variant_1	4	8	15
variant_1	4	8	12
variant_1	3	8	18
variant_1	2	6	12
variant_1	2	6	18
variant_1	4	6	18
variant_1	3	8	12
variant_1	4	6	15
variant_1	2	8	18
variant_1	4	10	15
variant_1	4	10	12
variant_1	3	8	15
variant_1	4	10	15
variant_1	3	6	15
variant_1	3	8	18
variant_1	2	6	18
variant_1	4	8	12
variant_1	2	8	18
variant_1	2	6	12
variant_1	2	8	15
variant_1	3	10	12
variant_1	2	8	15
variant_1	2	8	18
variant_1	2	6	18
variant_1	2	8	18
variant_1	2	6	18
variant_1	4	6	18
variant_1	4	6	15
variant_1	3	8	15
variant_1	3	6	15
variant_1	2	6	12
variant_1	4	8	18
variant_1	2	6	15
variant_1	4	8	18
variant_1	3	10	15
variant_1	3	10	15
variant_1	4	10	12
variant_1	2	8	18
variant_1	3	8	15
variant_1	2	6	15
variant_1	2	8	12
variant_1	3	8	15
variant_1	2	8	15
variant_1	3	8	12
variant_1	3	8	12
variant_1	3	10	18
variant_1	2	8	18
variant_1	2	10	12
variant_1	3	8	18
variant_1	4	6	12
variant_1	3	10	12
variant_1	3	6	12
variant_1	3	8	15
variant_1	2	10	15
variant_1	2	6	15
variant_1	4	10	15
variant_1	3	10	12
variant_1	3	6	15
variant_1	4	10	12
variant_1	2	6	15
variant_1	3	10	15
variant_1	4	10	15
variant_1	2	10	15
variant_1	4	10	15
variant_1	4	8	18
variant_1	3	10	15
variant_1	3	10	18
variant_1	3	8	18
variant_1	3	8	12
variant_1	3	6	15
variant_1	4	10	15
variant_1	3	6	18
variant_1	4	6	15
variant_1	2	10	15
variant_1	3	6	12
variant_1	2	10	15
variant_1	2	8	15
variant_1	3	10	18
variant_1	2	6	12
variant_1	4	8	18
variant_1	3	10	15
variant_1	3	8	18
variant_1	4	10	18
variant_1	3	8	12
variant_1	4	8	18
variant_1	2	6	12
variant_1	3	8	15
variant_1	2	10	18
variant_1	2	10	18
variant_1	2	10	12
variant_1	3	6	12
variant_1	4	10	18
variant_1	4	8	18
variant_1	2	6	12
variant_1	4	8	18
variant_1	2	6	18
variant_1	3	8	15
variant_1	4	10	18
variant_1	2	6	18
variant_1	3	10	15
variant_1	4	10	12
variant_1	2	8	15
variant_1	4	10	18
variant_1	4	10	18
variant_1	3	8	18
variant_1	3	10	12
variant_1	2	6	18
variant_1	4	8	12
variant_1	3	6	12
variant_1	4	6	15
variant_1	3	10	18
variant_1	2	8	18
variant_1	4	10	15
variant_1	3	8	18
variant_1	4	10	15
variant_1	4	10	15
variant_1	2	10	15
variant_1	4	6	15
variant_1	2	8	15
variant_1	4	6	12
variant_1	2	6	15
variant_1	2	6	12
variant_1	4	6	12
variant_1	4	10	15
variant_1	2	8	15
variant_1	4	10	12
variant_1	2	10	12
variant_1	4	10	15
variant_1	2	6	18
variant_1	4	8	12
variant_1	2	6	12
variant_1	4	6	12
variant_1	4	10	12
variant_1	4	10	12
variant_1	3	8	15
variant_1	2	6	15
variant_1	2	6	12
variant_1	3	6	12
variant_1	3	8	12
variant_1	2	6	15
variant_1	4	8	18
variant_1	2	10	15
variant_1	2	6	18
variant_1	4	8	12
variant_1	2	6	15
variant_1	3	6	15
variant_1	2	8	15
variant_1	2	10	18
variant_1	2	10	18
variant_1	3	10	18
variant_1	2	6	18
variant_1	3	6	18
variant_1	4	8	12
variant_1	4	10	12
variant_1	2	10	12
variant_1	4	6	12
variant_1	4	10	15
variant_1	4	6	18
variant_1	3	8	18
variant_1	4	6	18
